best	jjs	good
things	nns	thing
life	nn	life
free	jj	free
.	sent	.
keep	vv	keep
'	''	'
em	nn	em
birds	nns	bird
bees	nns	bee
.	sent	.
.	sent	.
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
.	sent	.
lovin	nn	lovin
'	''	'
give	vv	give
thrill	nn	thrill
.	sent	.
lovin	nn	lovin
'	''	'
n't	rb	n't
pay	vv	pay
bills	nns	bill
.	sent	.
.	sent	.
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
oh	uh	oh
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
.	sent	.
money	nn	money
n't	rb	n't
get	vv	get
everything	nn	everything
's	vbz	be
true	jj	true
.	sent	.
n't	rb	n't
get	vv	get
ca	md	ca
n't	rb	n't
use	vv	use
.	sent	.
.	sent	.
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
.	sent	.
money	nn	money
n't	rb	n't
get	vv	get
everything	nn	everything
's	vbz	be
true	jj	true
.	sent	.
n't	rb	n't
get	vv	get
ca	md	ca
n't	rb	n't
use	vv	use
.	sent	.
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
.	sent	.
well	rb	well
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
lot	nn	lot
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
wow	nn	wow
yeah	rb	yeah
wanna	vvp	wanna
free	jj	free
's	vbz	be
want	vvp	want
.	sent	.
oh	uh	oh
lot	nn	lot
money	nn	money
's	vbz	be
want	vvp	want
oh	uh	oh
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
.	sent	.
well	rb	well
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
lot	nn	lot
money	nn	money
's	vbz	be
want	vvp	want
oh	uh	oh
.	sent	.
wow	nn	wow
yeah	rb	yeah
n't	rb	n't
need	vvp	need
money	nn	money
's	vbz	be
want	vvp	want
.	sent	.
oh	uh	oh
give	vv	give
money	nn	money
's	vbz	be
want	vvp	want
oh	uh	oh
.	sent	.
's	vbz	be
want	vvp	want
's	vbz	be
want	vvp	want
yeah	rb	yeah
.	sent	.
's	vbz	be
want	vvp	want
.	sent	.
