bells	nns	bell
hill	nn	hill
.	sent	.
never	rb	never
heard	vvd	hear
ringing	vvg	ring
.	sent	.
never	rb	never
heard	vvd	hear
.	sent	.
till	in	till
.	sent	.
.	sent	.
birds	nns	bird
sky	nn	sky
.	sent	.
never	rb	never
saw	vvd	see
winging	vvg	wing
.	sent	.
never	rb	never
saw	vvd	see
.	sent	.
till	in	till
.	sent	.
.	sent	.
music	nn	music
wonderful	jj	wonderful
roses	nns	rose
.	sent	.
tell	vvp	tell
.	sent	.
sweet	jj	sweet
fragrant	jj	fragrant
meadows	nns	meadow
.	sent	.
dawn	nn	dawn
dew	nn	dew
.	sent	.
.	sent	.
love	nn	love
around	rb	around
.	sent	.
never	rb	never
heard	vvd	hear
singing	vvg	sing
.	sent	.
never	rb	never
heard	vvd	hear
.	sent	.
till	in	till
.	sent	.
.	sent	.
music	nn	music
wonderful	jj	wonderful
roses	nns	rose
.	sent	.
tell	vvp	tell
.	sent	.
sweet	jj	sweet
fragrant	jj	fragrant
meadows	nns	meadow
.	sent	.
dawn	nn	dawn
dew	nn	dew
.	sent	.
.	sent	.
love	nn	love
around	rb	around
.	sent	.
never	rb	never
heard	vvd	hear
singing	vvg	sing
.	sent	.
never	rb	never
heard	vvd	hear
.	sent	.
till	in	till
.	sent	.
.	sent	.
till	in	till
.	sent	.
