young	jj	young
thought	vvd	think
key	nn	key
.	sent	.
knew	vvd	know
exactly	rb	exactly
wanted	vvd	want
.	sent	.
'm	vbp	be
sure	jj	sure
.	sent	.
've	vhp	have
boarded	vvn	board
every	dt	every
door	nn	door
.	sent	.
.	sent	.
lived	vvn	live
bubble	nn	bubble
days	nns	day
never	rb	never
ending	vvg	end
.	sent	.
concerned	vvn	concern
life	nn	life
sending	vvg	send
.	sent	.
fantasy	np	fantasy
real	jj	real
.	sent	.
know	vvp	know
much	rb	much
way	nn	way
feel	vvp	feel
.	sent	.
.	sent	.
'll	md	will
paint	vv	paint
picture	nn	picture
.	sent	.
'	''	'
cause	np	cause
n't	rb	n't
think	vv	think
live	jj	live
'	''	'
round	nn	round
.	sent	.
've	vhp	have
never	rb	never
even	rb	even
seen	vvn	see
key	nn	key
door	nn	door
.	sent	.
get	vvp	get
settle	vv	settle
.	sent	.
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
fade	vvp	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
.	sent	.
life	nn	life
turned	vvn	turn
another	dt	another
corner	nn	corner
.	sent	.
think	vvp	think
's	vbz	be
best	jjs	good
warn	vv	warn
.	sent	.
dream	vv	dream
.	sent	.
maybe	rb	maybe
someday	rb	someday
'll	md	will
make	vv	make
understand	vv	understand
.	sent	.
.	sent	.
'll	md	will
paint	vv	paint
picture	nn	picture
.	sent	.
'	''	'
cause	np	cause
n't	rb	n't
think	vv	think
live	jj	live
'	''	'
round	nn	round
.	sent	.
've	vhp	have
never	rb	never
even	rb	even
seen	vvn	see
key	nn	key
door	nn	door
.	sent	.
get	vvp	get
settle	vv	settle
.	sent	.
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
're	vbp	be
living	vvg	live
.	sent	.
dreams	nns	dream
children	nns	child
fade	vvp	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
fade	vvp	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
fade	vvp	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
fade	vv	fade
away	rb	away
.	sent	.
away	rb	away
away	rb	away
.	sent	.
