would	md	would
like	vv	like
leave	vv	leave
city	nn	city
.	sent	.
old	jj	old
town	nn	town
n't	rb	n't
smell	vv	smell
pretty	rb	pretty
.	sent	.
feel	vv	feel
warnin	nn	warnin
'	pos	'
signs	nns	sign
.	sent	.
runnin	np	runnin
'	pos	'
around	in	around
mind	nn	mind
.	sent	.
leave	vvp	leave
island	nn	island
.	sent	.
'll	md	will
book	vv	book
soul	nn	soul
asylum	nn	asylum
.	sent	.
'	''	'
cause	np	cause
feel	vv	feel
warnin	nn	warnin
'	pos	'
signs	nns	sign
.	sent	.
runnin	np	runnin
'	pos	'
around	in	around
mind	nn	mind
.	sent	.
.	sent	.
go	vvp	go
.	sent	.
'm	vbp	be
still	rb	still
scratchin	nn	scratchin
'	''	'
around	in	around
old	jj	old
hole	nn	hole
.	sent	.
body	nn	body
feels	vvz	feel
young	jj	young
mind	nn	mind
old	jj	old
.	sent	.
say	vvp	say
?	sent	?
.	sent	.
ca	md	ca
n't	rb	n't
give	vv	give
dreams	nns	dream
mine	jj	mine
anyway	rb	anyway
.	sent	.
're	vbp	be
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
've	vhp	have
lost	vvn	lose
've	vhp	have
found	vvn	find
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
.	sent	.
leave	vvp	leave
planet	nn	planet
.	sent	.
know	vvp	know
'd	md	will
stay	vv	stay
ca	md	ca
n't	rb	n't
stand	vv	stand
.	sent	.
feel	vv	feel
warnin	nn	warnin
'	pos	'
signs	nns	sign
.	sent	.
runnin	np	runnin
'	pos	'
around	in	around
mind	nn	mind
.	sent	.
could	md	could
leave	vv	leave
spirit	nn	spirit
.	sent	.
find	vvp	find
hole	nn	hole
fill	vv	fill
.	sent	.
feel	vv	feel
warnin	nn	warnin
'	pos	'
signs	nns	sign
.	sent	.
runnin	np	runnin
'	pos	'
around	in	around
mind	nn	mind
.	sent	.
.	sent	.
go	vvp	go
.	sent	.
'm	vbp	be
still	rb	still
scratchin	nn	scratchin
'	''	'
around	in	around
old	jj	old
hole	nn	hole
.	sent	.
body	nn	body
feels	vvz	feel
young	jj	young
mind	nn	mind
old	jj	old
.	sent	.
say	vvp	say
?	sent	?
.	sent	.
ca	md	ca
n't	rb	n't
give	vv	give
dreams	nns	dream
mine	jj	mine
anyway	rb	anyway
.	sent	.
're	vbp	be
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
half	pdt	half
world	nn	world
away	rb	away
.	sent	.
've	vhp	have
lost	vvn	lose
've	vhp	have
found	vvn	find
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
n't	rb	n't
feel	vv	feel
.	sent	.
