one	cd	one
way	nn	way
're	vbp	be
ever	rb	ever
goin	nn	goin
'	''	'
get	vv	get
.	sent	.
hand	vvp	hand
n't	rb	n't
never	rb	never
let	vv	let
upset	vv	upset
'	pos	'
cause	nn	cause
.	sent	.
'll	md	will
put	vv	put
words	nns	word
mouths	nns	mouth
.	sent	.
.	sent	.
're	vbp	be
making	vvg	make
feel	vvp	feel
ashamed	jj	ashamed
.	sent	.
're	vbp	be
makin	nns	makin
'	''	'
takin	nn	takin
'	''	'
blame	nn	blame
.	sent	.
're	vbp	be
makin	nns	makin
'	''	'
cold	jj	cold
night	nn	night
.	sent	.
're	vbp	be
makin	np	makin
'	pos	'
question	vvp	question
heart	nn	heart
soul	nn	soul
.	sent	.
think	vvp	think
's	vbz	be
quite	rb	quite
right	jj	right
.	sent	.
.	sent	.
hey	uh	hey
stay	vv	stay
young	jj	young
invincible	jj	invincible
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
come	vvn	come
may	md	may
're	vbp	be
unstoppable	jj	unstoppable
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
yeah	uh	yeah
know	vvp	know
.	sent	.
yeah	uh	yeah
know	vvp	know
.	sent	.
.	sent	.
feed	vv	feed
head	nn	head
things	nns	thing
need	vvp	need
're	vbp	be
hungry	jj	hungry
.	sent	.
stay	vv	stay
bed	nn	bed
sleep	vv	sleep
day	nn	day
long	rb	long
's	vbz	be
sunday	np	sunday
'	pos	'
cause	nn	cause
.	sent	.
'll	md	will
put	vv	put
words	nns	word
mouth	nn	mouth
.	sent	.
.	sent	.
're	vbp	be
making	vvg	make
feel	vvp	feel
ashamed	jj	ashamed
.	sent	.
're	vbp	be
makin	nn	makin
'	pos	'
takin	nn	takin
'	''	'
blame	nn	blame
.	sent	.
're	vbp	be
makin	nn	makin
'	pos	'
cold	jj	cold
night	nn	night
.	sent	.
're	vbp	be
makin	np	makin
'	pos	'
question	vvp	question
heart	nn	heart
soul	nn	soul
.	sent	.
think	vvp	think
's	vbz	be
quite	rb	quite
right	jj	right
.	sent	.
.	sent	.
hey	uh	hey
stay	vv	stay
young	jj	young
invincible	jj	invincible
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
come	vvn	come
may	md	may
're	vbp	be
unstoppable	jj	unstoppable
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
yeah	uh	yeah
know	vvp	know
.	sent	.
yeah	uh	yeah
know	vvp	know
.	sent	.
.	sent	.
hey	uh	hey
stay	vv	stay
young	jj	young
invincible	jj	invincible
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
come	vvn	come
may	md	may
're	vbp	be
unstoppable	jj	unstoppable
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
hey	uh	hey
stay	vv	stay
young	jj	young
invincible	jj	invincible
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
come	vvn	come
may	md	may
faith	nn	faith
's	vbz	be
unshakeable	jj	unshakeable
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
'	''	'
cause	np	cause
know	vvp	know
.	sent	.
know	vv	know
.	sent	.
know	vv	know
.	sent	.
know	vv	know
.	sent	.
know	vv	know
.	sent	.
